C00142711|22202|2015|50|6330|76
C00142711|22202|2015|50|6405|77
C00142711|22202|2015|50|6480|78
C00142711|22202|2015|50|6530|79
C00142711|22202|2015|50|6580|80
C00142711|22202|2015|50|6630|81
C00142711|22202|2015|50|6680|82
C00142711|22202|2015|50|6776|83
C00142711|22202|2015|50|6851|84
C00142711|22202|2015|50|6901|85
C00142711|22202|2015|50|6951|86
C00142711|22202|2015|50|7143|87
C00142711|22202|2015|50|7218|88
C00142711|22202|2015|50|7368|89
C00142711|22202|2015|50|7443|90
C00142711|22202|2015|50|7518|91
C00142711|22202|2015|50|7618|92
C00142711|22202|2015|50|7668|93
C00142711|22202|2015|50|7743|94
C00142711|22202|2015|50|7897|95
C00142711|22202|2015|50|7972|96
C00142711|22202|2015|50|8022|97
C00142711|22202|2015|50|8072|98
C00142711|22202|2015|50|8122|99
C00142711|22202|2015|50|8172|100
C00142711|22202|2015|50|8247|101
C00142711|22202|2015|50|8302|102
C00142711|22202|2015|50|8377|103
C00142711|22202|2015|50|8427|104
C00142711|22202|2015|50|8477|105
C00142711|22202|2015|50|8552|106
C00142711|22202|2015|50|8602|107
C00142711|22202|2015|50|8677|108
C00142711|22202|2015|50|8727|109
C00142711|22202|2015|50|8802|110
C00142711|22202|2015|50|8852|111
C00142711|22202|2015|50|8902|112
C00142711|22202|2015|50|8952|113
C00142711|22202|2015|50|9002|114
C00142711|22202|2015|50|9152|115
C00142711|22202|2015|50|9302|116
C00142711|22202|2015|50|9452|117
C00142711|22202|2015|50|9503|118
C00142711|22202|2015|50|9553|119
C00142711|22202|2015|50|9603|120
C00413914|12866|2015|2700|2700|1
C00413914|90402|2015|2500|2500|1
C00413914|10019|2015|2700|2700|1
C00413914|33037|2015|2700|2700|1
C00142711|22202|2015|50|9653|121
C00142711|22202|2015|50|9703|122
C00142711|22202|2015|50|9753|123
C00142711|22202|2015|50|9803|124
C00142711|22202|2015|50|9953|125
C00142711|22202|2015|50|10003|126
C00142711|22202|2015|50|10053|127
C00142711|22202|2015|50|10203|128
C00142711|22202|2015|50|10278|129
C00142711|22202|2015|50|10353|130
C00142711|22202|2015|50|10411|131
C00142711|22202|2015|50|10469|132
C00142711|22202|2015|50|10544|133
C00142711|22202|2015|50|10594|134
C00142711|22202|2015|50|10744|135
C00142711|22202|2015|50|10794|136
C00142711|22202|2015|50|10869|137
C00142711|22202|2015|50|10919|138
C00142711|22202|2015|50|11004|139
C00142711|22202|2015|50|11024|140
C00142711|22202|2015|50|11216|141
C00142711|22202|2015|50|11408|142
C00142711|22202|2015|50|11483|143
C00142711|22202|2015|50|11558|144
C00142711|22202|2015|50|11708|145
C00142711|22202|2015|50|11758|146
C00142711|22202|2015|50|11833|147
C00142711|22202|2015|50|11908|148
C00142711|22202|2015|50|11983|149
C00142711|22202|2015|50|12033|150
C00142711|22202|2015|50|12108|151
C00142711|22202|2015|50|12300|152
C00142711|22202|2015|50|12350|153
C00142711|22202|2015|50|12542|154
C00142711|22202|2015|50|12617|155
C00142711|22202|2015|50|12692|156
C00142711|22202|2015|50|12792|157
C00142711|22202|2015|50|12892|158
C00142711|22202|2015|50|12943|159
C00142711|22202|2015|50|12993|160
C00142711|22202|2015|50|13068|161
C00142711|22202|2015|50|13260|162
C00142711|22202|2015|50|13310|163
C00142711|22202|2015|50|13360|164
C00142711|22202|2015|50|13435|165
C00142711|22202|2015|50|13510|166
C00142711|22202|2015|50|13560|167
C00142711|22202|2015|50|13635|168
C00142711|22202|2015|50|13790|169
C00142711|22202|2015|50|13840|170
C00142711|22202|2015|50|13890|171
C00142711|22202|2015|50|13990|172
C00142711|22202|2015|50|14065|173
C00142711|22202|2015|50|14140|174
C00142711|22202|2015|50|14332|175
C00142711|22202|2015|50|14482|176
C00142711|22202|2015|50|14540|177
C00142711|22202|2015|50|14615|178
C00142711|22202|2015|50|14690|179
C00142711|22202|2015|50|14840|180
C00142711|22202|2015|50|14890|181
C00142711|22202|2015|50|15082|182
C00142711|22202|2015|50|15274|183
C00142711|22202|2015|50|15324|184
C00142711|22202|2015|50|15474|185
C00142711|22202|2015|50|15624|186
C00142711|22202|2015|50|15674|187
C00142711|22202|2015|50|15724|188
C00142711|22202|2015|50|15774|189
C00142711|22202|2015|50|15824|190
C00142711|22202|2015|50|15874|191
C00142711|22202|2015|50|15924|192
C00142711|22202|2015|50|15974|193
C00142711|22202|2015|50|16124|194
C00142711|22202|2015|50|16274|195
C00142711|22202|2015|50|16374|196
C00142711|22202|2015|50|16429|197
C00142711|22202|2015|50|16479|198
C00142711|22202|2015|50|16537|199
C00142711|22202|2015|50|16687|200
C00142711|22202|2015|50|16879|201
C00142711|22202|2015|50|16929|202
C00142711|22202|2015|50|17079|203
C00142711|22202|2015|50|17129|204
C00142711|22202|2015|50|17179|205
C00142711|22202|2015|50|17229|206
C00142711|22202|2015|50|17304|207
C00142711|22202|2015|50|17379|208
C00142711|22202|2015|50|17475|209
C00142711|22202|2015|50|17533|210
C00142711|22202|2015|50|17591|211
C00142711|22202|2015|50|17641|212
C00142711|22202|2015|50|17691|213
C00142711|22202|2015|50|17741|214
C00142711|22202|2015|50|17791|215
C00142711|22202|2015|50|17849|216
C00142711|22202|2015|50|17924|217
C00142711|22202|2015|50|17974|218
C00142711|22202|2015|50|18049|219
C00142711|22202|2015|50|18099|220
C00142711|22202|2015|50|18154|221
C00142711|22202|2015|50|18204|222
C00142711|22202|2015|50|18254|223
C00142711|22202|2015|50|18329|224
C00142711|22202|2015|50|18379|225
C00142711|22202|2015|50|18429|226
C00142711|22202|2015|50|18504|227
C00142711|22202|2015|50|18579|228
C00142711|22202|2015|50|18771|229
C00142711|22202|2015|50|18821|230
C00142711|22202|2015|50|18971|231
C00142711|22202|2015|50|19121|232
C00413914|43221|2015|500|500|1
C00142711|22202|2015|50|19217|233
C00142711|22202|2015|50|19267|234
C00142711|22202|2015|50|19317|235
C00142711|22202|2015|50|19509|236
C00142711|22202|2015|50|19559|237
C00142711|22202|2015|50|19709|238
C00142711|22202|2015|50|19759|239
C00142711|22202|2015|50|19834|240
C00142711|22202|2015|50|19909|241
C00142711|22202|2015|50|19984|242
C00142711|22202|2015|50|20059|243
C00142711|22202|2015|50|20134|244
C00142711|22202|2015|50|20209|245
C00142711|22202|2015|50|20259|246
C00142711|22202|2015|50|20309|247
C00142711|22202|2015|50|20359|248
C00142711|22202|2015|50|20434|249
C00142711|22202|2015|50|20484|250
C00142711|22202|2015|50|20534|251
C00142711|22202|2015|50|20584|252
C00142711|22202|2015|50|20634|253
C00142711|22202|2015|50|20709|254
C00142711|22202|2015|50|20759|255
C00142711|22202|2015|50|20809|256
C00142711|22202|2015|50|20959|257
C00142711|22202|2015|50|21017|258
C00142711|22202|2015|50|21067|259
C00142711|22202|2015|50|21217|260
C00142711|22202|2015|50|21293|261
C00142711|22202|2015|50|21485|262
C00142711|22202|2015|50|21560|263
C00142711|22202|2015|50|21610|264
C00142711|22202|2015|50|21660|265
C00142711|22202|2015|50|21710|266
C00142711|22202|2015|50|21902|267
C00142711|22202|2015|50|21977|268
C00142711|22202|2015|50|22035|269
C00142711|22202|2015|50|22227|270
C00142711|22202|2015|50|22302|271
C00142711|22202|2015|50|22494|272
C00142711|22202|2015|50|22569|273
C00142711|22202|2015|50|22619|274
C00142711|22202|2015|50|22694|275
C00142711|22202|2015|50|22769|276
C00142711|22202|2015|50|22919|277
C00142711|22202|2015|50|22994|278
C00142711|22202|2015|50|23044|279
C00142711|22202|2015|50|23194|280
C00142711|22202|2015|50|23244|281
C00142711|22202|2015|50|23294|282
C00142711|22202|2015|50|23344|283
C00142711|22202|2015|50|23494|284
C00142711|22202|2015|50|23569|285
C00142711|22202|2015|50|23719|286
C00142711|22202|2015|50|23815|287
C00142711|22202|2015|50|23890|288
C00142711|22202|2015|50|23970|289
C00142711|22202|2015|50|24020|290
C00142711|22202|2015|50|24072|291
C00142711|22202|2015|50|24222|292
C00142711|22202|2015|50|24297|293
C00142711|22202|2015|50|24372|294
C00142711|22202|2015|50|24522|295
C00142711|22202|2015|50|24572|296
C00142711|22202|2015|50|24622|297
C00142711|22202|2015|50|24814|298
C00142711|22202|2015|50|24864|299
C00142711|22202|2015|50|24914|300
C00142711|22202|2015|50|24964|301
C00142711|22202|2015|50|25039|302
C00142711|22202|2015|50|25231|303
C00142711|22202|2015|50|25281|304
C00142711|22202|2015|50|25331|305
C00142711|22202|2015|50|25381|306
C00142711|22202|2015|50|25531|307
C00142711|22202|2015|50|25581|308
C00142711|22202|2015|50|25656|309
C00413914|10532|2015|42|42|1
C00413914|10532|2015|42|84|2
C00413914|02465|2015|1|1|1
C00413914|81004|2015|50|50|1
C00413914|87107|2015|25|25|1
C00413914|30087|2015|62|62|1
C00413914|60611|2015|25|25|1
C00413914|60611|2015|25|50|2
C00413914|90049|2015|25|25|1
C00413914|90049|2015|25|75|2
C00413914|30087|2015|25|87|2
C00413914|30087|2015|25|137|3
C00413914|30087|2015|50|199|4
C00413914|08049|2015|4|4|1
C00413914|76011|2015|15|15|1
C00413914|08049|2015|4|37|2
C00413914|08049|2015|4|62|3
C00413914|08049|2015|25|87|4
C00413914|08049|2015|25|137|5
C00413914|90028|2015|20|20|1
C00413914|02493|2015|25|25|1
C00413914|90265|2015|11|11|1
C00413914|02465|2015|1|16|2
C00413914|90265|2015|11|38|2
C00413914|90265|2015|11|65|3
C00413914|80524|2015|12|12|1
C00413914|11030|2015|12|12|1
C00413914|11030|2015|12|27|2
C00413914|11030|2015|12|42|3
C00413914|14625|2015|100|100|1
C00413914|90265|2015|27|115|4
C00413914|22102|2015|27|27|1
C00413914|22102|2015|11|38|2
C00413914|22102|2015|11|63|3
C00413914|10968|2015|3|3|1
C00413914|10968|2015|1|4|2
C00413914|03755|2015|25|25|1
C00413914|70360|2015|25|25|1
C00413914|10538|2015|25|25|1
C00413914|10538|2015|25|50|2
C00142711|22202|2015|50|25706|310
C00142711|22202|2015|50|25756|311
C00142711|22202|2015|50|25948|312
C00142711|22202|2015|50|26140|313
C00142711|22202|2015|50|26190|314
C00142711|22202|2015|50|26248|315
C00142711|22202|2015|50|26323|316
C00142711|22202|2015|50|26373|317
C00142711|22202|2015|50|26469|318
C00142711|22202|2015|50|26519|319
C00142711|22202|2015|50|26669|320
C00142711|22202|2015|50|26719|321
C00142711|22202|2015|50|26794|322
C00142711|22202|2015|50|26986|323
C00142711|22202|2015|50|27036|324
C00142711|22202|2015|50|27228|325
C00142711|22202|2015|50|27278|326
C00142711|22202|2015|50|27428|327
C00142711|22202|2015|50|27583|328
C00142711|22202|2015|50|27633|329
C00142711|22202|2015|50|27683|330
C00142711|22202|2015|50|27833|331
C00142711|22202|2015|50|27983|332
C00142711|22202|2015|50|28033|333
C00142711|22202|2015|50|28053|334
C00142711|22202|2015|50|28103|335
C00142711|22202|2015|50|28178|336
C00142711|22202|2015|50|28328|337
C00142711|22202|2015|50|28403|338
C00142711|22202|2015|50|28478|339
C00142711|22202|2015|50|28528|340
C00142711|22202|2015|50|28586|341
C00142711|22202|2015|50|28661|342
C00142711|22202|2015|50|28736|343
C00142711|22202|2015|50|28811|344
C00142711|22202|2015|50|28861|345
C00142711|22202|2015|50|28936|346
C00142711|22202|2015|50|29011|347
C00142711|22202|2015|50|29203|348
C00142711|22202|2015|50|29279|349
C00142711|22202|2015|50|29354|350
C00142711|22202|2015|50|29404|351
C00142711|22202|2015|50|29464|352
C00142711|22202|2015|50|29539|353
C00142711|22202|2015|50|29614|354
C00142711|22202|2015|50|29664|355
C00142711|22202|2015|50|29739|356
C00142711|22202|2015|50|29789|357
C00142711|22202|2015|50|29839|358
C00142711|22202|2015|50|29889|359
C00142711|22202|2015|50|29964|360
C00142711|22202|2015|50|30114|361
C00142711|22202|2015|50|30164|362
C00142711|22202|2015|50|30314|363
C00142711|22202|2015|50|30389|364
C00142711|22202|2015|50|30464|365
C00142711|22202|2015|50|30614|366
C00142711|22202|2015|50|30768|367
C00142711|22202|2015|50|30818|368
C00142711|22202|2015|50|30893|369
C00142711|22202|2015|50|30943|370
C00142711|22202|2015|50|30993|371
C00142711|22202|2015|50|31043|372
C00142711|22202|2015|50|31118|373
C00142711|22202|2015|50|31268|374
C00142711|22202|2015|50|31343|375
C00142711|22202|2015|50|31393|376
C00142711|22202|2015|50|31543|377
C00142711|22202|2015|50|31593|378
C00142711|22202|2015|50|31689|379
C00142711|22202|2015|50|31739|380
C00142711|22202|2015|50|31797|381
C00142711|22202|2015|50|31897|382
C00142711|22202|2015|50|32047|383
C00142711|22202|2015|50|32097|384
C00142711|22202|2015|50|32157|385
C00142711|22202|2015|50|32207|386
C00142711|22202|2015|50|32267|387
C00142711|22202|2015|50|32317|388
C00142711|22202|2015|50|32367|389
C00142711|22202|2015|50|32417|390
C00142711|22202|2015|50|32467|391
C00142711|22202|2015|50|32517|392
C00142711|22202|2015|50|32577|393
C00142711|22202|2015|50|32627|394
C00142711|22202|2015|50|32677|395
C00142711|22202|2015|50|32727|396
C00142711|22202|2015|50|32777|397
C00142711|22202|2015|50|32827|398
C00142711|22202|2015|50|32877|399
C00142711|22202|2015|50|32927|400
